reference_number,reference_text,title,journal,year,doi,pmid,url
1,"Yap KH, Chen C, Chong EJY, Kandiah N, Kivipelto M, Lai MKP, Maier AB, Matchar DB, Phua AKS, Teo CKL, Xu X, Zhou HJ, Chen CPL. Baseline characteristics of the SINgapore GERiatric Intervention Study to Reduce Cognitive Decline and Physical Frailty (SINGER) multidomain dementia prevention randomized controlled trial and insights from the recruitment process. Alzheimers Dement. 2026. doi: 10.1002/alz.71313.",Baseline characteristics of the SINgapore GERiatric Intervention Study to Reduce Cognitive Decline and Physical Frailty (SINGER) multidomain dementia prevention randomized controlled trial and insights from the recruitment process,Alzheimers Dement,2026,10.1002/alz.71313,41943481.0,
2,"Zanotto T, Tabatabaei A, Lynch SG, He J, Lysaught M, Ahmadnezhad P, Ibude J, Devos H, Chaves LD, Troen BR, Sosnoff JJ. Reducing frailty in frail people with multiple sclerosis: Feasibility of a 6-week multimodal exercise training program. PLoS One. 2026. doi: 10.1371/journal.pone.0347063.",Reducing frailty in frail people with multiple sclerosis: Feasibility of a 6-week multimodal exercise training program,PLoS One,2026,10.1371/journal.pone.0347063,41984883.0,
3,Ni Lochlainn M; Bowyer RCE; Moll JM; García MP; Wadge S; Baleanu AF; Nessa A; Sheedy A. Effect of gut microbiome modulation on muscle function and cognition: the PROMOTe randomised controlled trial. Nature communications. 2024. PMID: 38424099.,Effect of gut microbiome modulation on muscle function and cognition: the PROMOTe randomised controlled trial,Nature communications,2024,,38424099.0,https://pubmed.ncbi.nlm.nih.gov/38424099/
4,Tuan SH; Chang LH; Sun SF; Li CH; Chen GB; Tsai YJ. Assessing the Clinical Effectiveness of an Exergame-Based Exercise Training Program Using Ring Fit Adventure to Prevent and Postpone Frailty and Sarcopenia Among Older Adults in Rural Long-Term Care Facilities: Randomized Controlled Trial. Journal of medical Internet research. 2024. PMID: 39024000.,Assessing the Clinical Effectiveness of an Exergame-Based Exercise Training Program Using Ring Fit Adventure to Prevent and Postpone Frailty and Sarcopenia Among Older Adults in Rural Long-Term Care Facilities: Randomized Controlled Trial,Journal of medical Internet research,2024,,39024000.0,https://pubmed.ncbi.nlm.nih.gov/39024000/
5,"Yoon D.H.; Lee Jun-Young; Song Wook. Effects of Resistance Exercise Training on Cognitive Function and Physical Performance in Cognitive Frailty: A Randomized Controlled Trial. The Journal of nutrition, health and aging. 2018. doi: 10.1007/s12603-018-1090-9.",Effects of Resistance Exercise Training on Cognitive Function and Physical Performance in Cognitive Frailty: A Randomized Controlled Trial,"The Journal of nutrition, health and aging",2018,10.1007/s12603-018-1090-9,,https://doi.org/10.1007/s12603-018-1090-9
6,"Zhu Z, Zhou X, Chen M, Dou C, Liu D, Kong L, Ye C, Xu M, Xu Y, Li M, Zhao Z, Zheng J, Lu J, Chen Y, Wang W, Ning G, Bi Y, Wang T. Interaction between physical activity and deficit-based frailty on all-cause mortality in older adults: a prospective study of five population-based cohorts. Lancet Reg Health West Pac. 2026. doi: 10.1016/j.lanwpc.2025.101780.",Interaction between physical activity and deficit-based frailty on all-cause mortality in older adults: a prospective study of five population-based cohorts,Lancet Reg Health West Pac,2026,10.1016/j.lanwpc.2025.101780,41503609.0,
7,Brandhorst S; Levine ME; Wei M; Shelehchi M; Morgan TE; Nayak KS; Dorff T; Hong K. Fasting-mimicking diet causes hepatic and blood markers changes indicating reduced biological age and disease risk. Nature communications. 2024. PMID: 38378685.,Fasting-mimicking diet causes hepatic and blood markers changes indicating reduced biological age and disease risk,Nature communications,2024,,38378685.0,https://pubmed.ncbi.nlm.nih.gov/38378685/
8,"Chung CL; Lawrence I; Hoffman M; Elgindi D; Nadhan K; Potnis M; Jin A; Sershon C. Topical rapamycin reduces markers of senescence and aging in human skin: an exploratory, prospective, randomized trial. GeroScience. 2019. PMID: 31761958.","Topical rapamycin reduces markers of senescence and aging in human skin: an exploratory, prospective, randomized trial",GeroScience,2019,,31761958.0,https://pubmed.ncbi.nlm.nih.gov/31761958/
9,Moel M; Harinath G; Lee V; Nyquist A; Morgan SL; Isman A; Zalzala S. Influence of rapamycin on safety and healthspan metrics after one year: PEARL trial results. Aging. 2025. PMID: 40188830.,Influence of rapamycin on safety and healthspan metrics after one year: PEARL trial results,Aging,2025,,40188830.0,https://pubmed.ncbi.nlm.nih.gov/40188830/
10,"Brandhorst S; Choi IY; Wei M; Cheng CW; Sedrakyan S; Navarrete G; Dubeau L; Yap LP. A Periodic Diet that Mimics Fasting Promotes Multi-System Regeneration, Enhanced Cognitive Performance, and Healthspan. Cell metabolism. 2015. PMID: 26094889.","A Periodic Diet that Mimics Fasting Promotes Multi-System Regeneration, Enhanced Cognitive Performance, and Healthspan",Cell metabolism,2015,,26094889.0,https://pubmed.ncbi.nlm.nih.gov/26094889/
11,COLLINS J.; LONGHURST G.; ROSCHEL H.; GUALANO B. RESISTANCE TRAINING AND CO-SUPPLEMENTATION WITH CREATINE AND PROTEIN IN OLDER SUBJECTS WITH FRAILTY. Journal of Frailty & Aging. 2016. doi: 10.14283/jfa.2016.85.,RESISTANCE TRAINING AND CO-SUPPLEMENTATION WITH CREATINE AND PROTEIN IN OLDER SUBJECTS WITH FRAILTY,Journal of Frailty & Aging,2016,10.14283/jfa.2016.85,,https://doi.org/10.14283/jfa.2016.85
12,"Houston DK, Fanning J, Nicklas BJ, Delany JP, Hsu FC, Chen SH, Walkup M, Neiberg RH, Stowe CL, Kennedy K, Espeland MA, Ard JD, Miller ME, Rejeski WJ, Kritchevsky SB. Caloric restriction and time-restricted eating in older adults with overweight or obesity: The Health, Aging, and Later-Life Outcomes Pilot Study. J Gerontol A Biol Sci Med Sci. 2026. doi: 10.1093/gerona/glag061.","Caloric restriction and time-restricted eating in older adults with overweight or obesity: The Health, Aging, and Later-Life Outcomes Pilot Study",J Gerontol A Biol Sci Med Sci,2026,10.1093/gerona/glag061,41766355.0,
13,"Olaso-Gonzalez G, Millan-Domingo F, Garcia-Fernandez L, Garcia-Tercero E, Cebrian M, Garcia-Dominguez C, Carbonell JA, Casabo-Valles G, Garcia-Gimenez JL, Tamayo-Torres E, Gambini J, Tarazona-Santabalbina FJ, Vina J, Gomez-Cabrera MC. A Multidomain Lifestyle Intervention Is Associated With Improved Functional Trajectories and Favorable Changes in Epigenetic Aging Markers in Frail Older Adults: A Randomized Controlled Trial. Aging Cell. 2026. doi: 10.1111/acel.70376.",A Multidomain Lifestyle Intervention Is Associated With Improved Functional Trajectories and Favorable Changes in Epigenetic Aging Markers in Frail Older Adults: A Randomized Controlled Trial,Aging Cell,2026,10.1111/acel.70376,41677077.0,
14,"Ji J, Crespi CM, Yee L, Zekster YA, Al-Saleem A, Petersen L, Lee C, Son N, Smith C, Evans T, Tchkonia T, Kirkland JL, Kuchel GA, Cohen HJ, Sedrak MS. A phase II randomized placebo-controlled study of fisetin to improve physical function in breast cancer survivors: the TROFFi study rationale and trial design. Ther Adv Med Oncol. 2026. doi: 10.1177/17588359261424668.",A phase II randomized placebo-controlled study of fisetin to improve physical function in breast cancer survivors: the TROFFi study rationale and trial design,Ther Adv Med Oncol,2026,10.1177/17588359261424668,41835341.0,
15,"Mihaiescu-Ion V, Ortega-Gómez S, Domínguez-Navarro A, Ayala-Martinez C, Llerena-Guerrero R, Pérez-Cabezas V, González-Medina G, Losa-Reyna J, Galan-Mercant A. Viability of an educational program for lifestyle changes and an algorithm for the derivation of exercise programs in older people at risk of dependency at primary care: PRICA-POWFRAIL study protocol. BMC Geriatr. 2026. doi: 10.1186/s12877-025-06902-9.",Viability of an educational program for lifestyle changes and an algorithm for the derivation of exercise programs in older people at risk of dependency at primary care: PRICA-POWFRAIL study protocol,BMC Geriatr,2026,10.1186/s12877-025-06902-9,41663978.0,
16,"Robinson LA, Cavanah AM, Lennon S, Mattingly ML, Pol WV, Huggins KW, Greene MW, Roberts MD, Frugé AD. Epigenetic and microbiome responses to greens supplementation in obese older adults: results from a randomized crossover-controlled trial. Front Nutr. 2026. doi: 10.3389/fnut.2026.1750030.",Epigenetic and microbiome responses to greens supplementation in obese older adults: results from a randomized crossover-controlled trial,Front Nutr,2026,10.3389/fnut.2026.1750030,41717034.0,
17,"Coleman AE; Creevy KE; Anderson R; Reed MJ; Fajt VR; Aicher KM; Atiee G; Barnett BG. Test of Rapamycin in Aging Dogs (TRIAD): study design and rationale for a prospective, parallel-group, double-masked, randomized, placebo-controlled, multicenter trial of rapamycin in healthy middle-aged dogs from the Dog Aging Project. GeroScience. 2025. PMID: 39951177.","Test of Rapamycin in Aging Dogs (TRIAD): study design and rationale for a prospective, parallel-group, double-masked, randomized, placebo-controlled, multicenter trial of rapamycin in healthy middle-aged dogs from the Dog Aging Project",GeroScience,2025,,39951177.0,https://pubmed.ncbi.nlm.nih.gov/39951177/
18,Pihlstrøm Lasse; Frich Jan; Walsem Marleen van. J012 NAD-HD: a randomized clinical trial of nicotinamide riboside in Huntington’s disease. J: Clinical therapeutics. 2024. doi: 10.1136/jnnp-2024-ehdn.333.,J012 NAD-HD: a randomized clinical trial of nicotinamide riboside in Huntington’s disease,J: Clinical therapeutics,2024,10.1136/jnnp-2024-ehdn.333,,https://doi.org/10.1136/jnnp-2024-ehdn.333
19,"Nilsson MI; Xhuti D; de Maat NM; Hettinga BP; Tarnopolsky MA. Obesity and Metabolic Disease Impair the Anabolic Response to Protein Supplementation and Resistance Exercise: A Retrospective Analysis of a Randomized Clinical Trial with Implications for Aging, Sarcopenic Obesity, and Weight Management. Nutrients. 2024. PMID: 39771028.","Obesity and Metabolic Disease Impair the Anabolic Response to Protein Supplementation and Resistance Exercise: A Retrospective Analysis of a Randomized Clinical Trial with Implications for Aging, Sarcopenic Obesity, and Weight Management",Nutrients,2024,,39771028.0,https://pubmed.ncbi.nlm.nih.gov/39771028/
20,Journal of Aging and Physical Activ. Erratum. Effects of Dancing Associated With Resistance Training on Functional Parameters and Quality of Life of Aging Women: A Randomized Controlled Trial. Journal of Aging and Physical Activity. 2023. doi: 10.1123/japa.2023-0257.,Erratum. Effects of Dancing Associated With Resistance Training on Functional Parameters and Quality of Life of Aging Women: A Randomized Controlled Trial,Journal of Aging and Physical Activity,2023,10.1123/japa.2023-0257,,https://doi.org/10.1123/japa.2023-0257
21,"Yi L; Maier AB; Tao R; Lin Z; Vaidya A; Pendse S; Thasma S; Andhalkar N. The efficacy and safety of β-nicotinamide mononucleotide (NMN) supplementation in healthy middle-aged adults: a randomized, multicenter, double-blind, placebo-controlled, parallel-group, dose-dependent clinical trial. GeroScience. 2023. PMID: 36482258.","The efficacy and safety of β-nicotinamide mononucleotide (NMN) supplementation in healthy middle-aged adults: a randomized, multicenter, double-blind, placebo-controlled, parallel-group, dose-dependent clinical trial",GeroScience,2023,,36482258.0,https://pubmed.ncbi.nlm.nih.gov/36482258/
22,Waziry R; Ryan CP; Corcoran DL; Huffman KM; Kobor MS; Kothari M; Graf GH; Kraus VB. Effect of long-term caloric restriction on DNA methylation measures of biological aging in healthy adults from the CALERIE trial. Nature aging. 2023. PMID: 37118425.,Effect of long-term caloric restriction on DNA methylation measures of biological aging in healthy adults from the CALERIE trial,Nature aging,2023,,37118425.0,https://pubmed.ncbi.nlm.nih.gov/37118425/
23,Fiorito G; Caini S; Palli D; Bendinelli B; Saieva C; Ermini I; Valentini V; Assedi M. DNA methylation-based biomarkers of aging were slowed down in a two-year diet and physical activity intervention trial: the DAMA study. Aging cell. 2021. PMID: 34535961.,DNA methylation-based biomarkers of aging were slowed down in a two-year diet and physical activity intervention trial: the DAMA study,Aging cell,2021,,34535961.0,https://pubmed.ncbi.nlm.nih.gov/34535961/
24,Stares A; Bains M. The Additive Effects of Creatine Supplementation and Exercise Training in an Aging Population: A Systematic Review of Randomized Controlled Trials. Journal of geriatric physical therapy (2001). 2020. PMID: 30762623.,The Additive Effects of Creatine Supplementation and Exercise Training in an Aging Population: A Systematic Review of Randomized Controlled Trials,Journal of geriatric physical therapy (2001),2020,,30762623.0,https://pubmed.ncbi.nlm.nih.gov/30762623/
25,Casas-Herrero A; Anton-Rodrigo I; Zambom-Ferraresi F; Sáez de Asteasu ML; Martinez-Velilla N; Elexpuru-Estomba J; Marin-Epelde I; Ramon-Espinoza F. Effect of a multicomponent exercise programme (VIVIFRAIL) on functional capacity in frail community elders with cognitive decline: study protocol for a randomized multicentre control trial. Trials. 2019. PMID: 31208471.,Effect of a multicomponent exercise programme (VIVIFRAIL) on functional capacity in frail community elders with cognitive decline: study protocol for a randomized multicentre control trial,Trials,2019,,31208471.0,https://pubmed.ncbi.nlm.nih.gov/31208471/
26,Vlietstra L.; Fordyce A.M.; Costa E.C.; Coffey S.; Walker X.J.; Whalley G.A.; Waters D.L. Exercise interventions to improve physical frailty and physical frailty components in older adults with hypertension: A systematic review. Ageing Research Reviews. 2025. doi: 10.1016/j.arr.2025.102714.,Exercise interventions to improve physical frailty and physical frailty components in older adults with hypertension: A systematic review,Ageing Research Reviews,2025,10.1016/j.arr.2025.102714,,https://doi.org/10.1016/j.arr.2025.102714
27,"Billot M; Calvani R; Urtamo A; Sánchez-Sánchez JL; Ciccolari-Micaldi C; Chang M; Roller-Wirnsberger R; Wirnsberger G. Preserving Mobility in Older Adults with Physical Frailty and Sarcopenia: Opportunities, Challenges, and Recommendations for Physical Activity Interventions. Clinical interventions in aging. 2020. PMID: 32982201.","Preserving Mobility in Older Adults with Physical Frailty and Sarcopenia: Opportunities, Challenges, and Recommendations for Physical Activity Interventions",Clinical interventions in aging,2020,,32982201.0,https://pubmed.ncbi.nlm.nih.gov/32982201/
