intervention_name,credibility_tier,credibility_score,human_records,human_trial_records,healthspan_records,hard_ageing_records,biomarker_records,hype_rate,translational_category
exercise,highest_current_human_healthspan_signal,31.48,37,10,16,3,2,0.01,A_healthspan_support_signal
microbiome,human_signal_requires_verification,21.5,8,2,2,2,2,0.05,B_promising_not_recommendation_ready
rapamycin_mtor,human_signal_requires_verification,21.24,7,3,1,3,3,0.03,B_promising_not_recommendation_ready
senolytics,human_signal_requires_verification,19.94,7,1,3,3,25,0.08,B_promising_not_recommendation_ready
caloric_restriction,human_signal_requires_verification,19.52,5,3,0,18,0,0.04,B_promising_not_recommendation_ready
lifestyle_bundle,human_signal_requires_verification,17.0,3,2,1,0,0,0.0,B_promising_not_recommendation_ready
nad_sirtuin,human_signal_requires_verification,16.64,8,2,0,1,2,0.03,B_promising_not_recommendation_ready
fasting,human_signal_requires_verification,15.1,5,2,0,0,1,0.15,B_promising_not_recommendation_ready
supplements,biomarker_or_indirect_human_signal,13.7,6,0,0,1,0,0.0,C_biomarker_or_indirect
metformin,biomarker_or_indirect_human_signal,12.39,1,1,0,2,0,0.13,C_biomarker_or_indirect
sleep_circadian,biomarker_or_indirect_human_signal,10.45,1,1,0,0,0,0.0,C_biomarker_or_indirect
controversial,biomarker_or_indirect_human_signal,6.88,2,0,0,2,0,0.41,C_biomarker_or_indirect
reprogramming,biomarker_or_indirect_human_signal,5.91,0,0,0,1,1,0.77,C_biomarker_or_indirect
stem_cell,low_directness_or_speculative,1.68,0,0,0,0,0,0.41,D_speculative_or_low_directness
